"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","2","1","1","1","2","2","1","2","1","2","2","2","2","2","2"
"3","Frontal_Sup_L","3","2","2","2","3","3","1","3","2","3","3","3","3","3","3"
"4","Frontal_Sup_R","3","2","2","3","4","3","2","3","3","3","3","3","3","3","3"
"5","Frontal_Sup_Orb_L","4","3","3","4","5","4","1","4","4","4","4","4","4","4","4"
"6","Frontal_Sup_Orb_R","4","3","3","4","5","5","3","4","4","5","4","4","4","4","4"
"7","Frontal_Mid_L","5","4","4","5","1","6","1","5","5","6","5","3","1","5","1"
"8","Frontal_Mid_R","3","5","5","3","4","3","2","3","3","3","3","3","5","5","2"
"9","Frontal_Mid_Orb_L","4","6","6","4","6","5","1","6","5","5","5","4","1","6","1"
"10","Frontal_Mid_Orb_R","4","3","3","4","5","4","1","4","4","5","4","4","4","4","4"
"11","Frontal_Inf_Oper_L","5","4","4","5","7","6","1","7","5","1","5","1","1","7","1"
"12","Frontal_Inf_Oper_R","5","1","1","3","4","3","1","2","1","6","6","4","1","1","5"
"13","Frontal_Inf_Tri_L","5","6","6","5","6","6","1","5","5","6","5","1","1","6","1"
"14","Frontal_Inf_Tri_R","5","6","6","5","6","6","3","1","5","7","6","1","1","1","5"
"15","Frontal_Inf_Orb_L","6","6","6","5","1","7","1","6","6","1","5","4","1","8","1"
"16","Frontal_Inf_Orb_R","4","3","3","4","6","4","3","4","5","4","4","4","4","4","4"
"17","Rolandic_Oper_L","1","4","4","5","2","8","1","2","5","6","5","4","6","1","1"
