"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","2","1","1","1","2","2","1","2","1","1","2","1","1","2","2"
"3","Frontal_Sup_L","3","2","2","2","3","3","2","3","2","2","3","2","2","3","3"
"4","Frontal_Sup_R","2","2","2","3","4","2","2","3","3","3","3","2","2","3","3"
"5","Frontal_Sup_Orb_L","4","3","3","3","5","4","2","1","2","4","4","3","3","4","4"
"6","Frontal_Sup_Orb_R","4","3","3","3","5","4","2","4","3","3","4","3","3","4","4"
"7","Frontal_Mid_L","3","4","4","4","4","3","2","3","2","2","3","2","4","5","1"
"8","Frontal_Mid_R","1","3","3","3","4","2","2","2","3","3","3","2","1","5","2"
"9","Frontal_Mid_Orb_L","4","3","3","3","3","4","2","5","4","4","4","4","4","5","5"
"10","Frontal_Mid_Orb_R","4","3","3","3","5","4","2","3","3","3","4","3","3","4","4"
"11","Frontal_Inf_Oper_L","3","4","4","1","1","5","3","1","4","4","1","5","4","6","6"
"12","Frontal_Inf_Oper_R","3","1","1","4","4","1","3","2","1","2","5","5","1","1","6"
"13","Frontal_Inf_Tri_L","3","4","4","4","4","3","3","1","4","4","1","5","4","1","1"
"14","Frontal_Inf_Tri_R","3","4","4","4","4","3","3","3","4","4","5","5","4","1","6"
"15","Frontal_Inf_Orb_L","5","4","4","4","1","6","3","5","5","5","6","5","4","7","5"
"16","Frontal_Inf_Orb_R","4","3","3","3","4","4","2","3","2","4","4","3","3","4","4"
"17","Rolandic_Oper_L","3","1","1","1","2","5","3","2","1","2","5","4","4","1","6"
"18","Rolandic_Oper_R","3","1","1","1","2","3","3","2","1","2","5","4","4","1","6"
"19","Supp_Motor_Area_L","2","1","1","1","1","1","1","3","1","2","1","5","2","3","3"
"20","Supp_Motor_Area_R","2","2","2","1","2","3","3","3","1","2","2","2","2","3","3"
"21","Olfactory_L","4","3","3","3","5","4","4","6","6","4","7","6","4","3","4"
"22","Olfactory_R","4","3","3","4","5","4","2","4","4","4","4","3","4","4","4"
"23","Frontal_Sup_Medial_L","1","5","5","2","3","1","2","1","4","2","1","1","4","5","1"
"24","Frontal_Sup_Medial_R","3","5","5","2","6","2","2","1","2","2","5","2","5","5","2"
"25","Frontal_Med_Orb_L","5","5","5","4","6","5","3","3","2","2","7","7","5","5","4"
"26","Frontal_Med_Orb_R","5","3","3","4","5","5","3","1","2","4","4","3","3","4","4"
"27","Rectus_L","5","5","5","2","3","5","5","4","5","2","5","7","2","7","4"
"28","Rectus_R","6","4","4","3","3","5","3","1","4","6","5","7","4","1","6"
"29","Insula_L","6","6","6","5","7","7","4","1","6","6","7","4","6","8","7"
"30","Insula_R","7","7","7","6","8","6","3","7","7","7","6","7","7","6","8"
"31","Cingulum_Ant_L","3","2","2","7","1","3","3","3","4","2","1","7","2","3","6"
"32","Cingulum_Ant_R","3","5","5","7","3","5","3","1","4","2","1","5","5","1","6"
"33","Cingulum_Mid_L","7","7","7","4","8","3","3","7","7","1","1","5","4","6","6"
"34","Cingulum_Mid_R","7","7","7","4","8","3","3","7","7","1","1","5","4","6","6"
"35","Cingulum_Post_L","3","2","2","2","6","5","2","3","2","5","5","5","5","5","6"
"36","Cingulum_Post_R","3","8","8","2","3","5","2","1","4","5","5","5","5","5","6"
"37","Hippocampus_L","8","8","8","8","3","6","3","1","8","7","8","7","7","1","5"
"38","Hippocampus_R","8","8","8","8","3","5","3","1","8","5","8","7","7","1","5"
"39","ParaHippocampal_L","3","4","4","4","3","5","3","1","4","5","5","4","4","1","6"
"40","ParaHippocampal_R","8","8","8","8","3","8","5","1","8","5","8","4","7","1","5"
"41","Amygdala_L","7","4","4","6","1","6","3","1","4","5","5","4","8","6","5"
"42","Amygdala_R","7","4","4","6","1","6","3","1","4","7","6","7","7","6","8"
"43","Calcarine_L","7","2","2","2","3","5","3","1","2","8","3","4","5","1","6"
"44","Calcarine_R","3","8","8","2","3","5","1","1","2","8","5","4","4","3","1"
"45","Cuneus_L","3","5","5","2","1","5","3","3","4","8","1","4","1","1","1"
"46","Cuneus_R","3","4","4","4","1","5","1","3","4","8","5","4","4","1","1"
