"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","2","2","1","1","2","2","2","2","2","2"
"3","Frontal_Sup_L","3","3","2","2","3","3","1","1","3","2"
"4","Frontal_Sup_R","3","3","2","2","3","2","1","2","2","2"
"5","Frontal_Sup_Orb_L","4","4","3","3","4","4","3","3","4","3"
"6","Frontal_Sup_Orb_R","4","4","3","3","5","4","3","3","4","3"
"7","Frontal_Mid_L","3","5","4","2","3","3","1","1","5","4"
"8","Frontal_Mid_R","3","3","2","2","3","2","2","2","2","2"
"9","Frontal_Mid_Orb_L","5","5","2","3","5","1","4","4","1","3"
"10","Frontal_Mid_Orb_R","4","4","3","3","3","4","3","3","4","3"
"11","Frontal_Inf_Oper_L","6","5","5","3","6","5","4","4","1","5"
"12","Frontal_Inf_Oper_R","1","5","5","4","6","5","2","4","5","5"
"13","Frontal_Inf_Tri_L","5","5","5","4","7","5","4","1","1","4"
"14","Frontal_Inf_Tri_R","5","5","5","4","7","5","5","5","1","5"
"15","Frontal_Inf_Orb_L","1","6","5","3","7","1","4","5","3","6"
"16","Frontal_Inf_Orb_R","6","4","3","3","7","4","3","3","4","3"
"17","Rolandic_Oper_L","1","5","5","4","6","1","6","1","5","5"
"18","Rolandic_Oper_R","6","5","4","4","6","1","6","4","5","5"
"19","Supp_Motor_Area_L","1","1","1","4","1","1","1","1","5","5"
"20","Supp_Motor_Area_R","3","3","4","1","1","2","1","1","5","2"
"21","Olfactory_L","7","7","6","5","8","6","3","6","4","3"
"22","Olfactory_R","5","7","4","3","5","5","3","4","4","3"
"23","Frontal_Sup_Medial_L","3","3","2","3","6","3","1","1","1","1"
"24","Frontal_Sup_Medial_R","5","5","3","2","3","3","4","2","1","2"
"25","Frontal_Med_Orb_L","5","7","4","3","4","3","4","4","3","5"
"26","Frontal_Med_Orb_R","4","4","3","3","4","4","3","5","4","3"
"27","Rectus_L","6","7","4","3","4","5","4","4","3","6"
"28","Rectus_R","6","5","4","3","4","5","4","4","5","5"
"29","Insula_L","1","5","7","4","8","5","7","5","6","7"
"30","Insula_R","6","6","5","6","5","7","5","7","7","8"
"31","Cingulum_Ant_L","1","6","2","3","6","5","6","5","1","4"
"32","Cingulum_Ant_R","5","5","4","3","6","5","4","5","1","4"
"33","Cingulum_Mid_L","1","6","5","4","6","1","4","1","1","4"
"34","Cingulum_Mid_R","1","6","5","4","6","1","4","1","1","4"
"35","Cingulum_Post_L","5","5","4","2","6","3","4","1","3","4"
"36","Cingulum_Post_R","5","6","4","4","6","3","4","5","1","5"
"37","Hippocampus_L","1","8","4","4","7","1","7","4","8","8"
"38","Hippocampus_R","6","8","4","4","6","8","5","8","8","8"
"39","ParaHippocampal_L","6","7","4","4","7","6","7","4","5","5"
"40","ParaHippocampal_R","6","8","4","4","7","1","4","8","8","8"
"41","Amygdala_L","8","5","4","7","5","7","8","4","5","8"
"42","Amygdala_R","8","5","4","4","5","7","5","7","7","8"
"43","Calcarine_L","5","7","4","2","1","3","4","4","3","5"
"44","Calcarine_R","3","5","4","2","4","3","4","4","3","4"
"45","Cuneus_L","6","3","4","4","4","3","6","1","1","4"
"46","Cuneus_R","6","3","5","3","4","1","4","4","1","5"
"47","Lingual_L","6","8","4","4","1","8","5","4","8","6"
"48","Lingual_R","6","8","4","4","1","8","8","8","8","6"
"49","Occipital_Sup_L","1","1","4","4","1","5","4","5","1","4"
"50","Occipital_Sup_R","3","1","4","4","1","5","4","4","1","5"
"51","Occipital_Mid_L","5","5","4","2","6","3","4","5","3","5"
"52","Occipital_Mid_R","3","5","4","4","6","1","4","5","1","4"
"53","Occipital_Inf_L","6","6","4","4","6","1","4","1","3","5"
"54","Occipital_Inf_R","6","5","4","4","6","1","4","1","1","5"
"55","Fusiform_L","6","7","8","7","7","5","7","8","5","7"
"56","Fusiform_R","6","5","4","4","6","1","5","4","3","5"
"57","Postcentral_L","2","2","1","1","6","2","6","2","2","2"
"58","Postcentral_R","2","3","1","1","2","2","2","2","2","2"
"59","Parietal_Sup_L","3","2","1","1","2","2","2","2","2","2"
