"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","2","2","1","1","1","1","2","1","1","1"
"3","Frontal_Sup_L","3","3","2","2","2","2","3","2","2","2"
"4","Frontal_Sup_R","3","3","2","2","2","2","3","2","3","2"
"5","Frontal_Sup_Orb_L","4","4","2","3","3","3","4","3","4","3"
"6","Frontal_Sup_Orb_R","5","5","3","4","4","4","5","4","5","4"
"7","Frontal_Mid_L","4","3","2","5","2","2","6","2","1","2"
"8","Frontal_Mid_R","3","3","2","2","2","2","7","2","3","2"
"9","Frontal_Mid_Orb_L","5","5","3","4","4","4","5","4","5","4"
"10","Frontal_Mid_Orb_R","5","5","3","4","4","4","5","4","5","4"
"11","Frontal_Inf_Oper_L","1","2","3","4","2","5","8","4","2","1"
"12","Frontal_Inf_Oper_R","6","5","4","3","1","1","7","1","3","1"
"13","Frontal_Inf_Tri_L","1","6","5","3","5","3","2","5","5","1"
"14","Frontal_Inf_Tri_R","2","6","1","6","5","1","2","6","2","5"
"15","Frontal_Inf_Orb_L","1","4","6","3","5","3","9","6","4","3"
"16","Frontal_Inf_Orb_R","5","5","3","4","4","4","4","4","5","4"
"17","Rolandic_Oper_L","6","7","4","1","1","6","7","7","6","1"
"18","Rolandic_Oper_R","6","7","4","1","1","6","7","7","6","6"
"19","Supp_Motor_Area_L","1","3","2","2","2","2","1","7","7","2"
"20","Supp_Motor_Area_R","3","3","2","1","2","2","3","7","5","2"
"21","Olfactory_L","7","7","7","7","6","6","4","7","5","4"
"22","Olfactory_R","3","2","7","2","4","7","5","4","5","4"
"23","Frontal_Sup_Medial_L","7","1","8","1","2","7","1","1","3","1"
"24","Frontal_Sup_Medial_R","4","2","3","5","5","8","6","1","2","1"
"25","Frontal_Med_Orb_L","5","8","3","8","7","4","5","4","5","4"
"26","Frontal_Med_Orb_R","5","5","3","4","4","4","5","4","5","4"
"27","Rectus_L","7","4","7","7","3","9","9","3","4","3"
"28","Rectus_R","7","7","1","7","3","6","10","7","6","7"
"29","Insula_L","7","9","8","9","6","9","10","8","7","7"
