"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1"
"3","Frontal_Sup_L","2","2","2","2","2","2","2","2","2","3","2","2","2","2","2"
"4","Frontal_Sup_R","2","2","2","3","3","2","2","2","3","3","2","2","2","2","2"
"5","Frontal_Sup_Orb_L","3","3","3","2","3","3","3","3","2","4","3","3","3","3","3"
"6","Frontal_Sup_Orb_R","4","4","4","4","3","4","4","4","3","5","4","4","4","4","4"
"7","Frontal_Mid_L","2","2","2","1","4","2","2","2","2","6","2","2","4","5","2"
"8","Frontal_Mid_R","2","4","4","3","4","5","2","2","3","3","2","2","5","2","5"
"9","Frontal_Mid_Orb_L","4","4","4","4","2","4","4","3","3","5","4","3","4","4","4"
"10","Frontal_Mid_Orb_R","4","4","4","4","3","4","4","4","3","5","4","4","3","4","4"
"11","Frontal_Inf_Oper_L","5","5","5","5","5","6","2","5","4","2","1","5","5","6","4"
"12","Frontal_Inf_Oper_R","1","1","1","1","1","5","4","1","1","7","4","1","5","4","5"
"13","Frontal_Inf_Tri_L","5","3","3","1","2","6","3","3","4","4","1","5","6","6","3"
"14","Frontal_Inf_Tri_R","5","3","3","1","1","6","3","1","5","4","2","5","1","6","1"
"15","Frontal_Inf_Orb_L","6","3","3","5","2","7","5","3","4","8","5","3","7","3","3"
"16","Frontal_Inf_Orb_R","4","4","4","4","6","3","3","4","3","4","4","4","4","4","4"
"17","Rolandic_Oper_L","1","1","1","1","7","1","1","6","1","7","1","6","1","7","6"
"18","Rolandic_Oper_R","1","6","6","1","7","3","6","6","1","7","1","6","1","7","6"
"19","Supp_Motor_Area_L","2","2","2","6","8","2","2","2","6","1","2","2","2","2","2"
"20","Supp_Motor_Area_R","2","2","2","3","9","2","2","7","7","3","2","2","2","2","2"
"21","Olfactory_L","3","4","4","6","8","3","7","4","6","4","6","4","8","2","6"
"22","Olfactory_R","4","7","7","4","3","4","3","4","8","4","7","4","2","4","7"
"23","Frontal_Sup_Medial_L","1","7","7","7","10","5","8","8","8","6","1","1","8","7","5"
"24","Frontal_Sup_Medial_R","1","7","7","8","4","5","4","9","9","6","8","1","9","5","5"
"25","Frontal_Med_Orb_L","4","4","4","9","10","4","4","4","2","5","4","4","4","4","7"
"26","Frontal_Med_Orb_R","4","4","4","7","10","4","4","4","3","5","4","4","4","4","4"
"27","Rectus_L","6","2","2","10","10","7","5","8","5","9","6","3","2","3","7"
"28","Rectus_R","7","8","8","11","3","8","7","8","6","9","6","7","8","8","8"
"29","Insula_L","7","8","8","6","8","8","7","8","8","9","6","6","8","7","7"
"30","Insula_R","8","5","5","5","5","6","9","5","4","10","5","8","6","6","9"
"31","Cingulum_Ant_L","7","2","2","5","5","6","2","5","4","3","2","9","2","2","9"
"32","Cingulum_Ant_R","5","5","5","5","5","6","2","5","4","1","1","5","9","6","9"
"33","Cingulum_Mid_L","7","5","5","2","8","9","10","5","10","1","9","10","10","9","10"
"34","Cingulum_Mid_R","8","1","1","1","1","9","10","1","10","2","9","10","10","9","10"
"35","Cingulum_Post_L","5","9","9","9","4","10","7","9","10","8","8","5","9","5","10"
"36","Cingulum_Post_R","9","6","6","8","4","9","3","9","10","1","8","9","10","5","10"
"37","Hippocampus_L","1","10","10","11","6","8","2","8","11","9","10","1","8","8","8"
"38","Hippocampus_R","9","6","6","2","6","7","5","10","5","8","10","3","7","8","8"
"39","ParaHippocampal_L","6","3","3","1","2","7","5","5","6","8","3","3","7","7","1"
"40","ParaHippocampal_R","9","6","6","11","6","7","5","10","11","8","3","3","7","8","8"
"41","Amygdala_L","10","3","3","4","11","8","9","3","8","10","3","7","11","10","3"
"42","Amygdala_R","10","4","4","4","11","4","9","4","3","10","4","4","11","10","4"
"43","Calcarine_L","3","2","2","10","10","4","4","4","2","5","8","4","4","2","7"
"44","Calcarine_R","4","2","2","8","10","4","5","9","5","5","8","4","4","2","9"
"45","Cuneus_L","6","2","2","10","1","4","1","4","1","5","4","6","4","2","2"
"46","Cuneus_R","3","5","5","3","1","3","1","4","1","5","1","8","4","1","2"
"47","Lingual_L","9","6","6","6","2","4","5","10","3","5","6","3","4","1","3"
"48","Lingual_R","9","10","10","2","2","4","5","10","11","5","10","3","4","1","3"
"49","Occipital_Sup_L","2","1","1","1","10","1","1","2","1","3","1","9","3","1","3"
"50","Occipital_Sup_R","3","3","3","1","1","1","1","1","11","3","3","9","3","1","1"
"51","Occipital_Mid_L","5","9","9","2","2","10","1","3","1","3","2","5","9","1","3"
"52","Occipital_Mid_R","3","6","6","2","2","5","3","3","1","1","3","10","5","1","5"
"53","Occipital_Inf_L","6","5","5","2","2","1","5","3","5","8","5","3","2","3","9"
"54","Occipital_Inf_R","7","7","7","2","2","1","1","3","5","8","6","7","2","3","6"
"55","Fusiform_L","6","3","3","2","2","7","5","3","5","8","3","3","7","3","3"
"56","Fusiform_R","1","9","9","1","3","1","1","1","1","3","1","1","2","1","1"
"57","Postcentral_L","1","1","1","1","9","1","1","7","7","2","1","1","1","1","1"
"58","Postcentral_R","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1"
"59","Parietal_Sup_L","11","1","1","2","1","11","2","11","5","11","11","11","1","11","1"
"60","Parietal_Sup_R","1","1","1","3","1","2","1","1","9","8","1","1","1","1","1"
"61","Parietal_Inf_L","1","3","3","2","1","1","1","1","5","2","1","1","1","9","1"
"62","Parietal_Inf_R","1","1","1","3","1","2","2","1","5","2","1","1","1","1","1"
"63","SupraMarginal_L","1","1","1","1","9","7","6","7","7","2","1","1","1","3","1"
"64","SupraMarginal_R","1","1","1","1","7","1","6","6","1","2","1","1","1","1","1"
"65","Angular_L","1","3","3","2","4","7","7","3","5","8","3","6","7","5","3"
"66","Angular_R","11","4","4","8","4","11","11","4","9","11","11","11","5","11","5"
"67","Precuneus_L","11","11","11","10","1","11","11","11","9","11","11","11","1","11","11"
"68","Precuneus_R","11","11","11","3","1","11","11","11","1","11","11","11","2","11","11"
"69","Paracentral_Lobule_L","10","2","2","7","5","11","5","11","5","1","5","11","6","11","11"
"70","Paracentral_Lobule_R","2","2","2","9","9","2","2","7","7","1","2","2","2","2","5"
"71","Caudate_L","4","4","4","9","11","4","4","4","8","10","7","4","11","2","7"
"72","Caudate_R","3","7","7","7","11","3","7","4","6","10","7","6","7","5","6"
"73","Putamen_L","7","8","8","6","8","8","8","8","6","9","6","7","8","7","6"
"74","Putamen_R","7","8","8","6","8","8","8","8","6","9","6","7","8","7","6"
"75","Pallidum_L","7","8","8","6","8","8","7","8","6","9","6","6","8","7","6"
"76","Pallidum_R","7","8","8","6","8","8","8","8","11","9","6","7","8","3","9"
"77","Thalamus_L","7","8","8","6","8","8","8","8","8","9","10","7","8","9","9"
"78","Thalamus_R","1","10","10","1","11","1","7","1","6","10","10","6","11","7","6"
"79","Heschl_L","2","10","10","7","3","1","1","2","6","7","1","6","11","7","6"
"80","Heschl_R","1","1","1","7","8","1","1","8","10","9","1","1","8","1","2"
"81","Temporal_Sup_L","8","5","5","5","5","6","9","5","4","9","5","8","6","6","9"
"82","Temporal_Sup_R","1","5","5","5","5","6","4","5","4","11","5","8","6","6","9"
"83","Temporal_Pole_Sup_L","6","5","5","9","5","7","9","5","4","8","5","3","7","6","9"
"84","Temporal_Pole_Sup_R","4","7","7","4","1","4","9","4","8","6","3","4","7","10","7"
"85","Temporal_Mid_L","6","7","7","2","2","7","3","3","5","8","10","3","7","3","7"
"86","Temporal_Mid_R","8","2","2","2","2","2","5","2","5","10","10","2","2","2","2"
"87","Temporal_Pole_Mid_L","10","7","7","11","2","7","5","3","5","6","10","3","11","3","3"
"88","Temporal_Pole_Mid_R","6","7","7","2","2","7","5","3","5","6","3","3","7","3","3"
"89","Temporal_Inf_L","6","3","3","2","2","7","5","3","5","8","3","3","7","3","3"
"90","Temporal_Inf_R","3","11","11","10","10","3","11","11","2","11","11","5","9","11","11"
