"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"3","Frontal_Sup_L","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"4","Frontal_Sup_R","2","2","2","3","3","2","2","2","3","3","2","2","2","2","2"
"5","Frontal_Sup_Orb_L","3","3","3","2","3","3","3","3","2","2","3","3","2","3","3"
"6","Frontal_Sup_Orb_R","4","4","4","3","3","4","4","4","3","3","4","4","3","4","4"
"7","Frontal_Mid_L","2","2","2","1","4","2","2","2","2","4","2","2","3","5","2"
"8","Frontal_Mid_R","2","4","4","3","4","2","2","2","3","3","2","2","4","2","2"
"9","Frontal_Mid_Orb_L","4","4","4","3","2","4","4","3","3","3","4","3","3","4","4"
"10","Frontal_Mid_Orb_R","4","4","4","3","3","4","4","4","3","3","4","4","3","4","4"
"11","Frontal_Inf_Oper_L","5","5","5","4","5","5","2","5","4","1","1","5","4","6","4"
"12","Frontal_Inf_Oper_R","1","1","1","1","1","1","4","1","1","5","4","1","4","4","1"
"13","Frontal_Inf_Tri_L","5","3","3","1","2","5","5","3","4","2","1","5","5","6","5"
"14","Frontal_Inf_Tri_R","5","3","3","1","1","5","5","1","5","2","2","5","1","6","1"
"15","Frontal_Inf_Orb_L","3","3","3","4","2","3","3","3","4","6","5","3","6","3","5"
"16","Frontal_Inf_Orb_R","4","4","4","3","1","4","4","4","3","2","4","4","3","4","4"
"17","Rolandic_Oper_L","1","1","1","1","6","1","1","1","1","5","1","6","1","1","1"
"18","Rolandic_Oper_R","1","6","6","1","6","1","6","6","1","5","1","6","1","1","1"
"19","Supp_Motor_Area_L","2","2","2","5","7","2","2","2","6","7","2","2","2","2","2"
"20","Supp_Motor_Area_R","2","2","2","1","1","2","2","7","7","1","2","2","2","2","2"
"21","Olfactory_L","4","4","4","5","7","4","7","4","6","2","6","4","7","7","6"
"22","Olfactory_R","4","7","7","3","3","4","4","4","3","2","4","4","2","4","4"
"23","Frontal_Sup_Medial_L","1","7","7","6","8","1","5","8","3","4","1","1","7","7","1"
"24","Frontal_Sup_Medial_R","1","7","7","3","4","1","5","3","2","4","7","1","8","5","1"
"25","Frontal_Med_Orb_L","4","4","4","7","8","4","4","4","2","3","4","4","3","4","4"
"26","Frontal_Med_Orb_R","4","4","4","6","8","4","4","4","3","3","4","4","3","4","3"
"27","Rectus_L","3","2","2","2","8","3","3","8","5","7","6","3","2","3","5"
"28","Rectus_R","6","8","8","8","3","6","7","8","6","7","6","7","7","1","7"
"29","Insula_L","6","8","8","5","7","6","7","8","6","7","6","6","7","7","6"
"30","Insula_R","7","5","5","4","5","5","8","5","4","8","5","8","5","6","8"
"31","Cingulum_Ant_L","6","2","2","4","5","5","2","5","4","7","2","8","2","2","8"
"32","Cingulum_Ant_R","5","5","5","4","5","5","5","5","4","3","1","5","8","6","8"
"33","Cingulum_Mid_L","6","5","5","2","7","7","5","5","8","1","1","7","5","8","9"
"34","Cingulum_Mid_R","7","1","1","1","1","7","5","1","8","1","1","2","2","8","9"
"35","Cingulum_Post_L","5","9","9","7","4","8","7","2","8","6","7","5","8","5","9"
"36","Cingulum_Post_R","2","6","6","3","4","7","5","6","8","1","7","2","4","5","9"
"37","Hippocampus_L","8","1","1","8","7","6","2","8","9","7","8","1","7","7","7"
"38","Hippocampus_R","8","6","6","2","2","3","3","6","5","6","8","3","6","3","7"
"39","ParaHippocampal_L","3","3","3","1","2","3","3","5","6","6","3","3","6","3","1"
"40","ParaHippocampal_R","3","6","6","8","2","3","3","6","9","6","3","3","6","3","7"
"41","Amygdala_L","7","3","3","3","9","6","8","3","5","8","3","7","9","3","5"
"42","Amygdala_R","7","4","4","3","9","4","8","4","3","8","4","4","9","1","4"
"43","Calcarine_L","7","2","2","3","8","4","4","4","2","3","7","4","3","2","3"
"44","Calcarine_R","4","2","2","4","8","4","3","2","5","3","7","4","3","2","8"
"45","Cuneus_L","3","2","2","2","1","4","1","4","1","3","4","6","3","2","2"
"46","Cuneus_R","3","5","5","7","1","4","1","4","1","3","1","8","3","1","2"
"47","Lingual_L","1","6","6","5","2","4","3","6","3","3","6","3","3","7","5"
"48","Lingual_R","8","6","6","2","2","4","3","6","9","3","8","3","3","1","5"
"49","Occipital_Sup_L","2","1","1","1","8","1","1","2","1","3","1","2","1","1","5"
"50","Occipital_Sup_R","1","3","3","1","1","1","1","1","9","3","3","1","1","1","1"
"51","Occipital_Mid_L","5","9","9","2","2","8","1","3","1","3","2","5","8","1","5"
"52","Occipital_Mid_R","2","6","6","2","2","1","7","3","1","3","3","6","4","1","5"
"53","Occipital_Inf_L","3","5","5","2","2","1","3","3","5","6","5","3","2","3","8"
"54","Occipital_Inf_R","6","7","7","2","2","1","1","3","5","6","6","7","2","3","6"
"55","Fusiform_L","3","3","3","2","2","3","3","3","5","6","3","3","6","3","5"
"56","Fusiform_R","1","9","9","1","3","1","1","1","1","3","1","1","2","1","1"
"57","Postcentral_L","1","1","1","1","1","1","1","7","7","1","1","1","1","1","1"
"58","Postcentral_R","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"59","Parietal_Sup_L","9","1","1","9","1","9","2","9","5","9","9","9","1","9","1"
"60","Parietal_Sup_R","1","1","1","2","1","2","1","1","3","6","1","1","1","1","1"
"61","Parietal_Inf_L","1","3","3","2","1","1","1","1","5","1","1","1","1","8","1"
"62","Parietal_Inf_R","1","1","1","1","1","2","2","1","5","1","1","1","1","1","1"
"63","SupraMarginal_L","1","1","1","1","1","3","6","7","7","1","1","1","1","3","1"
"64","SupraMarginal_R","1","1","1","1","6","1","6","1","1","1","1","1","1","1","1"
"65","Angular_L","1","3","3","2","4","3","7","3","5","6","3","6","6","5","5"
"66","Angular_R","9","4","4","9","4","9","9","4","3","9","9","9","4","9","4"
"67","Precuneus_L","9","2","2","9","1","9","9","9","3","9","9","9","1","9","1"
"68","Precuneus_R","9","2","2","9","1","9","9","9","1","9","9","9","2","9","2"
"69","Paracentral_Lobule_L","2","2","2","6","5","9","3","9","5","9","5","9","5","9","2"
"70","Paracentral_Lobule_R","2","2","2","7","9","2","2","7","7","1","2","2","2","2","2"
"71","Caudate_L","4","4","4","7","9","4","4","4","2","8","4","4","9","2","4"
"72","Caudate_R","4","7","7","6","9","3","7","4","6","8","4","6","6","5","4"
"73","Putamen_L","6","8","8","5","7","6","7","8","6","7","6","7","7","7","6"
"74","Putamen_R","6","8","8","5","7","6","7","8","6","7","6","7","7","7","6"
"75","Pallidum_L","6","8","8","5","7","6","7","8","6","7","6","6","7","7","6"
"76","Pallidum_R","6","8","8","5","7","6","3","8","9","7","6","7","7","7","6"
"77","Thalamus_L","8","8","8","5","7","6","3","8","8","7","8","7","7","7","8"
"78","Thalamus_R","8","1","1","1","9","1","7","1","6","8","8","6","9","1","1"
"79","Heschl_L","8","1","1","6","3","1","1","2","6","5","1","6","9","1","3"
"80","Heschl_R","1","1","1","6","7","1","1","8","8","7","1","1","7","7","6"
"81","Temporal_Sup_L","7","5","5","4","5","5","8","5","4","7","5","8","5","6","8"
"82","Temporal_Sup_R","1","5","5","4","5","5","4","5","4","9","5","8","5","6","8"
"83","Temporal_Pole_Sup_L","3","5","5","7","5","3","8","5","4","6","5","3","6","6","8"
"84","Temporal_Pole_Sup_R","4","7","7","3","1","4","8","4","1","4","3","4","6","1","2"
"85","Temporal_Mid_L","3","7","7","2","2","3","3","3","5","6","8","3","6","3","3"
"86","Temporal_Mid_R","7","2","2","2","2","2","3","2","5","8","8","2","2","2","2"
"87","Temporal_Pole_Mid_L","8","7","7","8","2","3","3","3","5","4","8","3","9","3","5"
"88","Temporal_Pole_Mid_R","3","7","7","2","2","3","3","3","5","4","3","3","6","3","5"
"89","Temporal_Inf_L","3","3","3","2","2","3","3","3","5","6","3","3","6","3","5"
"90","Temporal_Inf_R","1","1","1","9","8","9","9","9","2","9","9","5","8","9","3"
