"vertices","names","SLA2_altezza.graphml","SLA2_antonucci.graphml","SLA2_bifulco.graphml","SLA2_calabrese.graphml","SLA2_caliendo.graphml","SLA2_capasso.graphml","SLA2_carrieri.graphml","SLA2_costanzo.graphml","SLA2_dambra.graphml","SLA2_dipietro.graphml","SLA2_espositog.graphml","SLA2_falciatore.graphml","SLA2_genovese.graphml","SLA2_grillo.graphml","SLA2_iaccarino.graphml","SLA2_maffei.graphml","SLA2_mastellone.graphml","SLA2_paradiso.graphml","SLA2_pennacchio.graphml","SLA2_perna.graphml","SLA2_racca.graphml","SLA2_rea.graphml","SLA2_russoc.graphml","SLA2_russov.graphml","SLA2_sessa.graphml","SLA2_sibilio.graphml","SLA2_trinchillo.graphml","SLA2_vasilea.graphml","SLA2_vigna.graphml"
"1","Precentral_L","5","10","3","6","6","4","10","5","10","5","8","9","6","7","4","2","2","1","8","9","8","10","4","4","2","4","6","1","3"
"2","Precentral_R","5","5","7","7","6","2","6","2","10","6","7","10","2","9","1","2","2","1","8","4","8","10","4","4","2","4","6","5","3"
"3","Frontal_Sup_L","8","9","8","5","4","6","8","2","7","4","5","9","2","4","2","4","1","6","1","4","10","2","10","3","3","1","4","7","6"
"4","Frontal_Sup_R","8","5","7","2","4","4","8","2","7","6","5","9","2","9","1","4","6","6","1","4","10","1","10","3","3","4","4","7","6"
"5","Frontal_Sup_Orb_L","10","7","8","5","2","6","1","10","8","8","10","2","4","2","6","10","9","5","9","5","10","4","6","2","4","3","8","3","4"
"6","Frontal_Sup_Orb_R","10","7","8","9","2","3","1","10","8","8","10","2","4","2","6","10","9","5","9","5","10","9","8","5","4","3","8","3","4"
"7","Frontal_Mid_L","8","9","1","2","4","4","8","2","7","4","5","3","2","4","2","4","1","6","1","4","5","2","1","8","3","1","4","7","6"
"8","Frontal_Mid_R","8","5","7","2","4","4","8","2","10","6","5","10","2","9","1","4","6","6","1","4","5","2","10","8","3","1","4","7","6"
"9","Frontal_Mid_Orb_L","1","2","10","9","8","3","1","4","5","4","1","2","10","6","6","10","3","6","4","3","9","8","9","7","5","3","5","2","7"
"10","Frontal_Mid_Orb_R","1","2","10","9","8","3","2","4","5","10","1","2","10","6","6","10","3","6","4","3","9","5","9","7","5","2","8","3","7"
"11","Frontal_Inf_Oper_L","4","3","5","6","1","4","6","9","4","2","6","3","9","7","4","8","7","4","7","6","4","5","6","2","7","1","4","2","9"
"12","Frontal_Inf_Oper_R","9","10","1","4","1","2","6","5","10","9","7","4","6","7","10","10","2","3","6","6","5","7","5","9","8","4","4","2","9"
"13","Frontal_Inf_Tri_L","3","3","5","6","1","4","4","9","10","4","7","3","6","7","2","8","1","8","3","6","1","8","5","9","4","3","4","2","10"
"14","Frontal_Inf_Tri_R","3","10","5","6","1","4","6","5","10","9","7","6","6","7","9","10","2","3","6","6","1","8","5","9","4","1","4","2","9"
"15","Frontal_Inf_Orb_L","3","4","6","6","5","4","4","9","4","4","2","3","3","3","2","10","1","8","2","1","4","4","5","9","9","3","3","8","10"
"16","Frontal_Inf_Orb_R","1","2","10","9","8","3","2","4","5","10","1","2","10","6","3","10","3","6","4","3","7","8","9","7","5","2","8","3","7"
"17","Rolandic_Oper_L","8","6","5","7","5","2","6","9","9","2","2","10","3","3","10","8","8","4","3","2","1","8","6","2","7","1","1","2","9"
"18","Rolandic_Oper_R","8","6","5","7","5","2","8","9","1","2","2","10","5","1","10","8","8","3","3","2","1","5","6","2","7","1","1","2","7"
"19","Supp_Motor_Area_L","6","5","5","6","4","4","8","2","4","6","4","9","2","1","4","4","1","4","1","4","4","1","6","2","3","1","4","7","6"
"20","Supp_Motor_Area_R","2","5","5","7","4","1","8","2","4","6","4","9","2","1","1","1","1","3","1","4","6","1","6","2","3","1","4","7","6"
"21","Olfactory_L","1","2","10","1","10","7","1","9","8","10","1","2","7","6","3","6","8","10","4","5","2","8","10","8","4","6","8","3","5"
"22","Olfactory_R","1","2","10","9","10","3","1","4","8","10","1","2","4","5","10","1","8","10","4","5","2","8","10","8","4","6","8","3","5"
"23","Frontal_Sup_Medial_L","3","10","1","5","7","6","2","5","7","4","7","9","9","3","2","4","2","4","6","4","10","9","10","3","1","10","4","7","8"
"24","Frontal_Sup_Medial_R","3","1","9","5","8","6","4","5","7","2","7","3","9","9","2","10","6","6","6","4","10","7","10","3","1","10","4","5","3"
"25","Frontal_Med_Orb_L","1","2","6","9","8","3","2","2","8","4","1","2","10","6","6","6","3","8","4","1","9","8","9","7","5","2","5","10","5"
"26","Frontal_Med_Orb_R","1","2","10","9","8","3","2","4","5","10","1","2","10","6","6","6","3","6","4","3","2","8","9","7","5","2","8","3","7"
"27","Rectus_L","7","4","6","6","7","4","2","9","8","3","1","10","7","8","5","10","5","8","5","1","10","9","2","1","1","2","7","10","10"
"28","Rectus_R","10","4","2","1","7","9","2","10","4","3","2","5","7","2","3","1","5","4","10","2","7","5","6","2","7","8","1","10","1"
"29","Insula_L","6","6","6","8","5","5","7","6","9","3","2","5","7","8","3","5","5","10","10","10","4","6","6","1","6","8","7","10","1"
"30","Insula_R","4","6","4","10","1","10","9","6","2","7","6","7","1","10","8","6","7","5","10","6","1","9","9","5","10","5","10","2","9"
"31","Cingulum_Ant_L","5","3","5","10","4","10","6","5","2","3","5","3","5","1","9","6","7","3","3","2","5","8","10","3","7","7","4","2","9"
"32","Cingulum_Ant_R","3","3","5","5","7","6","6","5","7","2","7","3","5","1","9","6","7","3","6","6","1","8","1","8","7","7","4","2","9"
"33","Cingulum_Mid_L","5","3","5","10","2","10","6","6","7","10","3","1","5","1","3","6","4","3","6","8","4","3","5","9","7","1","6","4","5"
"34","Cingulum_Mid_R","5","3","5","10","2","10","6","6","7","10","3","1","5","1","3","6","4","3","6","8","1","8","5","9","7","1","4","4","5"
"35","Cingulum_Post_L","7","3","2","5","7","6","3","10","6","2","3","9","5","1","9","9","3","2","2","7","10","4","8","3","4","9","9","2","8"
"36","Cingulum_Post_R","7","3","2","5","7","6","3","10","6","2","4","9","5","1","9","9","7","2","1","7","5","4","8","3","4","9","9","6","8"
"37","Hippocampus_L","4","4","2","10","9","9","5","10","4","1","2","5","4","2","4","7","5","5","2","2","7","5","2","6","9","8","9","10","5"
"38","Hippocampus_R","4","4","2","10","9","9","5","10","4","1","2","10","4","2","4","7","5","5","2","2","7","5","7","6","9","8","9","8","10"
"39","ParaHippocampal_L","7","6","6","3","9","8","2","3","9","2","3","1","7","8","4","10","8","10","3","10","4","4","7","6","7","3","3","10","10"
"40","ParaHippocampal_R","7","6","6","3","9","8","9","3","2","4","6","7","4","5","7","9","10","10","2","10","3","4","7","6","4","3","10","9","2"
"41","Amygdala_L","7","6","4","3","8","8","9","3","2","2","6","7","1","10","8","5","10","5","5","1","9","9","6","1","10","5","5","9","2"
"42","Amygdala_R","4","4","5","6","8","1","9","9","2","7","6","7","1","10","8","5","10","5","2","1","9","9","9","5","10","5","5","9","2"
"43","Calcarine_L","4","3","4","5","3","6","4","2","6","2","5","5","1","10","4","9","3","1","3","7","10","3","8","3","3","10","3","6","8"
"44","Calcarine_R","3","3","4","5","10","6","7","3","6","2","4","5","5","1","4","9","1","1","3","7","10","3","8","3","1","9","3","6","8"
"45","Cuneus_L","5","3","1","7","7","1","2","10","7","5","5","6","9","3","9","4","1","9","3","8","10","3","10","8","3","10","4","6","8"
"46","Cuneus_R","9","8","1","7","7","1","2","10","3","5","8","6","6","7","10","9","1","9","1","8","10","3","1","8","3","7","4","7","8"
"47","Lingual_L","7","3","6","3","3","8","4","3","2","2","4","7","1","10","4","9","10","5","3","7","9","3","7","6","9","10","3","8","8"
"48","Lingual_R","7","3","6","3","3","8","4","3","6","2","4","7","4","5","4","9","10","8","3","7","9","3","7","6","9","9","3","8","8"
"49","Occipital_Sup_L","9","10","1","7","7","1","2","10","3","5","8","6","3","3","4","2","2","3","7","8","8","3","1","10","9","3","3","8","8"
"50","Occipital_Sup_R","9","10","9","7","7","1","2","10","3","5","8","6","9","7","4","8","1","9","7","8","8","3","1","10","9","3","4","6","10"
"51","Occipital_Mid_L","3","10","1","6","7","4","3","10","3","2","4","3","3","3","4","8","1","8","3","7","8","7","1","10","9","9","3","8","10"
"52","Occipital_Mid_R","3","10","1","6","7","1","3","10","3","5","7","3","3","3","4","8","2","9","6","8","1","7","1","10","9","9","4","6","10"
"53","Occipital_Inf_L","7","3","5","3","9","8","4","3","3","4","4","5","3","3","10","1","2","4","3","6","4","3","6","1","9","3","3","8","10"
"54","Occipital_Inf_R","7","3","4","6","5","1","4","3","3","2","4","5","8","8","5","1","7","9","3","7","4","3","6","1","9","7","3","8","10"
"55","Fusiform_L","7","4","6","3","9","8","4","3","9","1","3","10","8","8","4","10","10","8","3","10","4","4","7","6","9","2","3","8","10"
"56","Fusiform_R","3","4","1","7","6","1","4","5","4","1","4","10","3","3","10","6","7","4","3","7","4","3","2","6","1","9","3","2","10"
"57","Postcentral_L","5","8","3","7","6","1","10","8","10","8","7","4","2","4","1","3","1","1","8","9","8","2","4","4","2","4","6","1","6"
"58","Postcentral_R","5","1","3","7","6","1","10","8","10","8","7","4","10","4","6","2","2","1","8","9","8","2","4","4","2","4","6","1","3"
"59","Parietal_Sup_L","9","1","8","2","6","4","10","8","3","9","8","4","10","4","6","2","6","2","8","9","5","2","3","5","2","6","6","5","3"
"60","Parietal_Sup_R","9","1","8","2","6","4","10","8","10","9","7","4","10","4","6","2","6","4","8","9","5","7","3","5","2","6","6","5","3"
"61","Parietal_Inf_L","9","8","9","6","7","4","6","5","10","2","3","1","2","4","4","1","1","4","7","9","8","7","4","4","7","6","2","1","6"
"62","Parietal_Inf_R","9","8","9","4","6","2","5","1","10","9","7","10","6","7","1","3","2","6","7","9","6","7","4","4","8","4","2","1","6"
"63","SupraMarginal_L","9","3","9","4","1","2","5","1","10","9","6","10","6","7","10","3","1","3","7","8","6","7","4","4","8","4","2","2","9"
"64","SupraMarginal_R","9","10","9","4","6","2","5","1","10","9","7","6","6","7","10","3","2","3","7","8","6","7","4","4","8","4","2","1","9"
"65","Angular_L","3","10","1","6","7","8","4","10","3","4","4","6","3","3","2","10","1","8","3","8","4","5","1","10","1","3","3","8","10"
"66","Angular_R","2","9","1","5","7","6","6","9","3","5","5","4","9","9","9","10","6","6","6","4","5","10","5","9","1","7","6","5","3"
"67","Precuneus_L","2","9","3","5","6","6","10","5","3","5","8","4","6","9","1","4","6","2","1","9","5","10","8","3","3","7","6","5","3"
"68","Precuneus_R","2","9","3","5","6","6","10","5","3","5","8","4","10","6","1","4","1","2","1","8","5","10","10","3","3","1","6","7","8"
"69","Paracentral_Lobule_L","2","9","1","10","6","10","6","2","7","6","8","9","5","1","9","4","8","8","1","4","5","10","6","1","2","1","6","7","6"
"70","Paracentral_Lobule_R","2","9","3","7","10","1","8","2","7","6","4","9","5","6","1","1","7","4","1","4","4","1","6","1","3","1","9","7","6"
"71","Caudate_L","2","2","4","1","6","7","7","9","1","3","9","5","3","3","9","1","3","6","10","3","7","8","10","3","7","8","1","2","9"
"72","Caudate_R","6","2","4","1","6","7","7","5","1","10","9","5","3","6","9","1","3","6","10","3","7","6","10","3","7","1","1","2","9"
"73","Putamen_L","6","6","4","1","5","7","7","6","9","3","2","5","7","8","3","5","5","6","10","10","7","6","6","2","6","8","7","10","1"
"74","Putamen_R","6","6","4","8","5","7","7","6","9","3","2","5","7","8","5","5","5","10","10","10","3","6","6","2","6","8","1","10","1"
"75","Pallidum_L","6","6","6","8","5","5","7","6","9","3","2","5","7","8","5","5","5","10","5","10","3","6","7","6","6","8","7","10","1"
"76","Pallidum_R","5","6","6","4","5","2","7","6","2","3","2","5","8","8","5","5","5","7","5","6","3","5","7","6","6","8","7","9","2"
"77","Thalamus_L","6","6","4","8","9","5","7","6","2","3","3","5","3","5","5","1","5","7","5","6","3","5","2","6","6","8","7","10","1"
"78","Thalamus_R","6","6","5","1","5","7","7","9","9","3","2","5","3","3","3","1","5","2","10","2","4","8","6","2","6","8","1","2","10"
"79","Heschl_L","8","6","5","1","4","7","7","6","9","3","2","5","7","7","3","5","5","1","3","2","1","8","6","1","6","8","1","10","9"
"80","Heschl_R","6","3","5","1","5","7","7","6","4","3","3","9","6","7","9","5","2","9","3","2","1","10","6","2","7","7","1","2","9"
"81","Temporal_Sup_L","6","6","4","1","5","7","3","6","2","7","3","5","7","2","8","5","5","5","2","2","1","5","9","5","7","1","1","10","1"
"82","Temporal_Sup_R","4","6","4","10","1","10","7","6","7","7","3","5","6","7","9","6","2","4","3","6","1","10","9","5","7","1","6","2","9"
"83","Temporal_Pole_Sup_L","4","4","4","10","8","9","9","6","2","7","6","10","1","2","8","5","10","5","2","1","7","9","9","5","10","5","5","9","2"
"84","Temporal_Pole_Sup_R","7","4","5","3","8","8","9","3","7","7","6","7","1","10","8","5","5","5","2","1","9","9","9","5","10","5","5","9","2"
"85","Temporal_Mid_L","10","4","4","3","5","8","3","4","3","4","6","10","4","5","7","10","1","10","2","1","9","4","7","6","4","3","3","9","2"
"86","Temporal_Mid_R","2","4","4","2","9","4","9","3","7","2","4","10","3","3","2","4","7","2","2","2","5","7","10","3","3","7","9","7","6"
"87","Temporal_Pole_Mid_L","8","4","7","3","9","9","1","7","9","8","6","8","4","2","7","9","4","2","4","1","7","4","8","5","8","2","5","9","2"
