"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","11","9","4","2","9","1","4","7","6","2","11","7","5","4"
"2","Precentral_R","10","11","9","4","2","11","1","10","7","3","7","11","7","5","6"
"3","Frontal_Sup_L","1","7","3","10","5","11","8","10","1","9","5","2","6","1","1"
"4","Frontal_Sup_R","10","7","3","7","4","11","8","10","5","7","5","2","6","1","1"
"5","Frontal_Sup_Orb_L","3","1","9","3","3","3","5","3","5","1","3","9","8","10","5"
"6","Frontal_Sup_Orb_R","3","1","9","3","3","3","5","5","5","3","3","9","8","10","5"
"7","Frontal_Mid_L","1","3","8","9","4","11","8","10","5","9","5","2","2","1","10"
"8","Frontal_Mid_R","1","4","2","7","4","11","8","10","5","7","5","2","7","1","1"
"9","Frontal_Mid_Orb_L","3","4","2","5","5","1","8","3","10","7","1","9","5","2","10"
"10","Frontal_Mid_Orb_R","3","4","2","5","8","1","4","1","4","7","1","9","5","2","10"
"11","Frontal_Inf_Oper_L","7","11","4","4","10","5","9","11","10","1","7","7","2","8","7"
"12","Frontal_Inf_Oper_R","1","11","9","4","2","2","9","4","10","1","10","7","2","8","4"
"13","Frontal_Inf_Tri_L","7","6","11","4","6","5","9","3","10","1","7","6","2","10","3"
"14","Frontal_Inf_Tri_R","8","2","4","9","6","2","9","11","10","1","10","7","2","10","4"
"15","Frontal_Inf_Orb_L","7","2","4","9","1","5","6","3","1","11","6","6","3","6","6"
"16","Frontal_Inf_Orb_R","3","4","2","5","8","3","4","1","4","4","1","9","5","2","10"
"17","Rolandic_Oper_L","8","3","4","9","10","10","9","10","8","11","9","6","9","8","7"
"18","Rolandic_Oper_R","4","3","4","9","10","10","9","10","8","11","10","6","9","8","7"
"19","Supp_Motor_Area_L","1","3","8","8","11","11","10","10","8","11","7","2","6","1","1"
"20","Supp_Motor_Area_R","8","9","7","9","10","11","10","6","8","9","7","2","6","1","1"
"21","Olfactory_L","11","1","10","8","8","1","3","5","9","4","3","4","1","10","2"
"22","Olfactory_R","11","1","10","3","8","1","5","5","2","4","4","4","6","10","2"
"23","Frontal_Sup_Medial_L","1","7","3","6","5","9","9","5","4","9","10","7","11","7","3"
"24","Frontal_Sup_Medial_R","1","7","3","7","5","6","4","9","5","9","11","7","11","7","11"
"25","Frontal_Med_Orb_L","3","7","3","11","5","1","4","5","1","7","3","9","11","2","2"
"26","Frontal_Med_Orb_R","3","1","10","11","8","1","4","1","4","7","1","9","5","2","10"
"27","Rectus_L","3","7","3","10","1","3","6","7","11","11","3","10","6","7","2"
"28","Rectus_R","2","1","10","3","6","5","3","6","9","8","3","5","2","10","9"
"29","Insula_L","2","10","6","8","11","3","3","6","2","8","3","5","1","3","8"
"30","Insula_R","8","10","5","11","7","5","10","11","1","10","4","5","3","8","2"
"31","Cingulum_Ant_L","2","9","7","11","10","2","9","9","1","1","7","1","6","1","7"
"32","Cingulum_Ant_R","7","8","5","11","10","2","9","9","1","1","10","1","11","8","7"
"33","Cingulum_Mid_L","8","10","5","2","2","2","9","11","1","3","7","1","4","4","10"
"34","Cingulum_Mid_R","2","10","5","2","2","2","9","4","1","3","7","1","4","4","10"
"35","Cingulum_Post_L","7","9","7","6","9","8","5","2","6","3","9","1","4","10","7"
"36","Cingulum_Post_R","7","9","7","6","9","8","5","2","6","3","9","1","4","10","7"
"37","Hippocampus_L","11","5","9","3","10","5","10","6","9","4","6","5","9","6","9"
"38","Hippocampus_R","11","5","9","3","6","5","10","6","9","4","6","5","9","6","9"
"39","ParaHippocampal_L","5","6","11","8","1","7","3","9","9","8","3","7","3","6","4"
"40","ParaHippocampal_R","9","9","1","1","1","7","6","3","9","10","4","6","3","6","4"
"41","Amygdala_L","6","6","11","1","7","7","11","10","2","10","4","10","3","6","2"
"42","Amygdala_R","6","7","3","1","7","7","10","10","11","10","4","10","3","9","2"
"43","Calcarine_L","4","9","7","6","9","1","9","2","4","7","5","7","4","9","7"
"44","Calcarine_R","2","9","7","6","9","8","1","2","4","7","9","7","10","1","7"
"45","Cuneus_L","7","7","3","6","4","10","1","2","4","7","10","3","10","1","11"
"46","Cuneus_R","4","3","5","7","2","10","1","2","7","5","8","3","10","5","11"
