"vertices","names","SLA3_ambrosino_p.graphml","SLA3_annunziata.graphml","SLA3_costabile.graphml","SLA3_dangelo.graphml","SLA3_difronzo.graphml","SLA3_faella.graphml","SLA3_farina.graphml","SLA3_giordano.graphml","SLA3_salvi.graphml","SLA3_savastano.graphml"
"1","Precentral_L","5","7","10","8","3","11","4","7","9","8"
"2","Precentral_R","5","7","10","8","1","10","11","4","2","11"
"3","Frontal_Sup_L","2","11","6","1","8","6","4","7","9","11"
"4","Frontal_Sup_R","2","5","6","1","9","10","4","7","2","9"
"5","Frontal_Sup_Orb_L","8","4","11","10","10","3","5","10","10","3"
"6","Frontal_Sup_Orb_R","8","1","11","10","4","3","5","10","10","3"
"7","Frontal_Mid_L","2","11","6","1","8","10","10","7","6","11"
"8","Frontal_Mid_R","2","11","6","1","8","10","11","7","2","11"
"9","Frontal_Mid_Orb_L","4","1","11","10","11","5","6","11","8","6"
"10","Frontal_Mid_Orb_R","4","1","11","10","11","5","6","11","8","6"
"11","Frontal_Inf_Oper_L","11","10","1","10","4","2","10","9","6","8"
"12","Frontal_Inf_Oper_R","10","8","1","4","3","11","1","9","4","8"
"13","Frontal_Inf_Tri_L","7","10","1","10","4","2","10","9","6","8"
"14","Frontal_Inf_Tri_R","11","8","1","4","4","11","5","6","6","8"
"15","Frontal_Inf_Orb_L","7","3","2","10","7","2","2","6","5","2"
"16","Frontal_Inf_Orb_R","4","1","11","3","11","5","6","11","8","6"
"17","Rolandic_Oper_L","6","10","3","2","2","8","11","3","4","10"
"18","Rolandic_Oper_R","6","10","3","2","2","4","11","11","4","10"
"19","Supp_Motor_Area_L","11","11","2","1","9","10","4","10","6","8"
"20","Supp_Motor_Area_R","2","11","6","4","9","10","4","10","6","9"
"21","Olfactory_L","6","10","4","9","6","4","6","11","8","6"
"22","Olfactory_R","6","10","4","7","11","9","5","9","8","6"
"23","Frontal_Sup_Medial_L","8","5","5","6","9","6","4","7","9","8"
"24","Frontal_Sup_Medial_R","1","5","11","1","9","2","10","4","2","8"
"25","Frontal_Med_Orb_L","4","1","11","6","10","2","6","11","5","6"
"26","Frontal_Med_Orb_R","4","1","11","6","10","5","6","11","8","6"
"27","Rectus_L","4","1","5","6","10","4","8","8","5","2"
"28","Rectus_R","8","10","5","3","9","4","2","10","6","5"
"29","Insula_L","6","10","3","9","6","4","8","11","7","5"
"30","Insula_R","7","8","1","6","11","5","3","5","11","3"
"31","Cingulum_Ant_L","7","11","6","6","3","2","10","3","6","10"
"32","Cingulum_Ant_R","7","8","5","10","3","2","10","3","6","8"
"33","Cingulum_Mid_L","7","8","9","9","1","11","10","2","6","7"
"34","Cingulum_Mid_R","7","8","9","9","3","11","10","2","6","7"
"35","Cingulum_Post_L","8","10","5","7","9","7","4","1","6","7"
"36","Cingulum_Post_R","8","10","5","7","9","7","9","1","6","7"
"37","Hippocampus_L","7","9","9","11","2","4","7","1","3","3"
"38","Hippocampus_R","3","9","9","11","7","1","7","8","3","3"
"39","ParaHippocampal_L","3","3","8","9","7","4","8","8","5","2"
"40","ParaHippocampal_R","3","6","8","5","4","1","3","8","1","3"
"41","Amygdala_L","9","10","7","5","7","9","3","5","1","3"
"42","Amygdala_R","9","10","7","5","11","5","7","5","11","3"
"43","Calcarine_L","4","4","4","7","10","7","9","1","1","7"
"44","Calcarine_R","4","10","4","7","10","8","9","1","3","10"
"45","Cuneus_L","11","5","5","2","1","6","10","9","9","8"
"46","Cuneus_R","11","5","5","11","5","8","10","6","9","8"
"47","Lingual_L","3","6","4","5","3","9","3","1","1","2"
"48","Lingual_R","3","6","4","7","3","9","3","8","1","6"
"49","Occipital_Sup_L","11","6","5","4","5","8","10","6","9","1"
"50","Occipital_Sup_R","11","6","5","2","5","8","10","9","9","1"
"51","Occipital_Mid_L","8","8","5","1","5","2","10","6","9","10"
"52","Occipital_Mid_R","11","8","5","2","5","8","10","6","9","7"
"53","Occipital_Inf_L","3","3","8","2","3","8","2","9","5","2"
"54","Occipital_Inf_R","3","10","2","2","3","8","2","8","5","2"
"55","Fusiform_L","3","3","9","9","7","4","8","8","5","2"
"56","Fusiform_R","10","3","2","3","9","8","11","9","5","5"
"57","Postcentral_L","10","7","10","8","3","11","1","4","2","11"
"58","Postcentral_R","10","7","10","8","1","5","1","10","2","4"
"59","Parietal_Sup_L","2","2","10","8","1","5","1","10","2","4"
"60","Parietal_Sup_R","2","2","10","8","3","5","1","10","2","4"
"61","Parietal_Inf_L","10","8","5","8","3","11","10","4","4","10"
"62","Parietal_Inf_R","10","8","10","4","1","11","1","4","4","9"
"63","SupraMarginal_L","10","8","1","4","7","11","1","9","4","7"
"64","SupraMarginal_R","10","8","10","4","1","11","10","4","4","1"
"65","Angular_L","8","8","5","10","9","6","5","9","9","10"
"66","Angular_R","11","7","5","10","9","10","11","9","2","8"
"67","Precuneus_L","1","5","10","1","1","10","1","4","2","8"
"68","Precuneus_R","1","7","10","1","9","10","1","4","2","8"
"69","Paracentral_Lobule_L","1","7","10","6","10","10","4","2","6","8"
"70","Paracentral_Lobule_R","2","11","4","11","10","10","4","7","3","9"
"71","Caudate_L","8","4","10","11","10","7","9","3","10","10"
"72","Caudate_R","8","4","10","11","10","7","8","3","10","1"
"73","Putamen_L","6","9","3","9","6","4","8","11","7","1"
"74","Putamen_R","8","4","3","3","6","4","8","11","7","2"
"75","Pallidum_L","8","4","3","5","6","4","2","11","7","2"
"76","Pallidum_R","8","1","3","3","2","9","2","1","7","2"
"77","Thalamus_L","7","3","8","3","2","1","2","3","7","2"
"78","Thalamus_R","7","3","3","3","9","4","8","11","7","5"
"79","Heschl_L","5","10","3","3","3","11","9","11","7","10"
"80","Heschl_R","5","8","2","2","3","11","9","6","4","10"
"81","Temporal_Sup_L","5","4","3","6","6","11","9","11","11","1"
"82","Temporal_Sup_R","5","8","1","6","1","11","9","5","11","1"
"83","Temporal_Pole_Sup_L","9","9","7","5","2","9","7","5","11","3"
"84","Temporal_Pole_Sup_R","9","4","7","6","11","9","3","5","11","3"
"85","Temporal_Mid_L","7","9","8","10","7","6","7","6","3","3"
"86","Temporal_Mid_R","1","4","9","1","1","1","7","8","3","1"
"87","Temporal_Pole_Mid_L","9","9","9","11","11","1","7","10","3","3"
"88","Temporal_Pole_Mid_R","3","4","8","5","7","1","7","4","3","3"
"89","Temporal_Inf_L","3","9","9","11","7","7","7","10","3","1"
"90","Temporal_Inf_R","1","4","5","10","10","6","8","9","10","10"
