"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","4","4","5","5","5","2","1","5","1","4","4","4","5","6","5"
"2","Precentral_R","4","4","5","5","4","2","1","5","1","4","4","4","5","6","3"
"3","Frontal_Sup_L","6","1","2","4","6","2","4","2","5","4","5","1","6","4","3"
"4","Frontal_Sup_R","4","1","2","1","3","2","4","2","6","3","5","1","6","4","3"
"5","Frontal_Sup_Orb_L","2","3","6","1","2","1","6","3","6","4","1","3","2","2","3"
"6","Frontal_Sup_Orb_R","2","3","6","1","2","1","6","3","6","5","1","3","2","5","3"
"7","Frontal_Mid_L","6","6","3","5","5","2","4","2","6","4","6","1","3","4","3"
"8","Frontal_Mid_R","4","3","1","1","5","2","4","2","6","3","5","1","5","4","3"
"9","Frontal_Mid_Orb_L","2","3","1","3","6","1","4","2","1","3","2","3","4","5","3"
"10","Frontal_Mid_Orb_R","2","3","1","3","2","1","6","3","6","3","2","3","4","5","3"
"11","Frontal_Inf_Oper_L","5","4","5","5","2","5","5","5","1","4","4","2","1","5","4"
"12","Frontal_Inf_Oper_R","4","4","5","5","4","2","5","5","1","4","6","4","5","3","5"
"13","Frontal_Inf_Tri_L","2","2","4","5","5","5","5","3","1","4","4","2","3","5","5"
"14","Frontal_Inf_Tri_R","6","2","4","5","5","3","5","5","1","4","6","2","5","5","5"
"15","Frontal_Inf_Orb_L","2","2","4","5","3","6","4","3","2","2","3","6","3","2","1"
"16","Frontal_Inf_Orb_R","2","3","1","1","2","1","6","3","6","1","2","3","4","5","3"
"17","Rolandic_Oper_L","6","6","3","5","1","5","1","4","1","2","6","2","3","3","4"
"18","Rolandic_Oper_R","6","6","3","5","1","5","1","4","1","2","6","1","3","3","4"
"19","Supp_Motor_Area_L","4","6","3","6","1","2","1","4","1","2","6","1","3","3","3"
"20","Supp_Motor_Area_R","4","1","3","5","1","2","1","4","1","4","6","1","6","4","3"
"21","Olfactory_L","1","3","1","6","2","1","6","6","4","1","1","3","2","5","6"
"22","Olfactory_R","1","3","1","6","2","1","6","6","2","1","1","3","3","5","3"
"23","Frontal_Sup_Medial_L","4","1","2","4","6","2","5","6","5","4","6","4","6","4","5"
"24","Frontal_Sup_Medial_R","4","1","2","1","6","2","6","4","6","4","5","4","6","5","2"
"25","Frontal_Med_Orb_L","2","5","2","2","6","4","6","6","5","3","3","3","4","5","6"
"26","Frontal_Med_Orb_R","2","3","1","2","6","1","6","3","6","3","2","3","4","5","3"
"27","Rectus_L","2","5","2","4","3","5","4","6","3","2","3","3","3","2","1"
"28","Rectus_R","5","6","6","1","5","5","6","4","4","6","1","1","3","2","6"
"29","Insula_L","5","6","3","6","1","5","6","4","2","6","1","1","2","3","6"
"30","Insula_R","6","4","5","2","4","5","2","5","1","1","3","6","3","3","6"
"31","Cingulum_Ant_L","5","1","3","2","2","3","5","2","1","4","6","2","6","4","4"
"32","Cingulum_Ant_R","2","4","5","2","4","3","5","4","1","4","6","2","6","3","4"
"33","Cingulum_Mid_L","6","4","5","5","4","3","5","5","2","4","4","2","2","3","4"
"34","Cingulum_Mid_R","5","4","5","5","4","3","5","5","2","4","4","2","3","3","4"
"35","Cingulum_Post_L","5","1","2","4","6","4","6","4","2","2","6","2","6","4","4"
"36","Cingulum_Post_R","5","1","2","2","6","4","6","4","2","2","6","2","6","4","4"
"37","Hippocampus_L","3","6","6","6","5","6","4","4","4","6","3","1","2","3","1"
"38","Hippocampus_R","3","6","6","1","5","6","4","4","3","6","3","6","3","2","1"
"39","ParaHippocampal_L","5","2","4","6","3","6","4","4","4","1","1","6","3","2","5"
"40","ParaHippocampal_R","1","1","2","3","3","6","4","4","4","2","5","1","6","2","5"
"41","Amygdala_L","1","2","4","3","2","6","3","4","2","1","5","6","3","2","1"
"42","Amygdala_R","6","5","4","3","2","6","2","4","2","1","3","6","6","2","1"
"43","Calcarine_L","5","1","2","4","6","4","5","4","6","3","5","3","4","4","4"
"44","Calcarine_R","5","1","2","2","6","4","1","4","6","3","6","6","1","4","4"
"45","Cuneus_L","5","1","2","4","4","3","1","4","5","3","6","5","1","4","5"
"46","Cuneus_R","5","6","3","1","4","5","1","4","5","5","4","5","1","6","5"
"47","Lingual_L","1","1","3","6","6","4","4","4","5","2","3","6","1","6","1"
"48","Lingual_R","1","1","2","3","6","4","4","4","2","3","5","6","1","6","1"
