"vertices","names","CTRL_amore.graphml","CTRL_barbatoa.graphml","CTRL_barbatog.graphml","CTRL_cioffi.graphml","CTRL_denapoli.graphml","CTRL_dimatteo.graphml","CTRL_iadanza.graphml","CTRL_incoronato.graphml","CTRL_lavoro.graphml","CTRL_longo.graphml","CTRL_palma.graphml","CTRL_penta.graphml","CTRL_rubino.graphml","CTRL_salerno.graphml","CTRL_tufano.graphml"
"1","Precentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2","Precentral_R","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"3","Frontal_Sup_L","1","2","2","2","2","1","2","2","2","2","2","1","2","1","1"
"4","Frontal_Sup_R","1","2","2","3","2","1","2","2","2","2","2","1","2","1","1"
"5","Frontal_Sup_Orb_L","2","3","3","3","2","2","2","3","2","3","3","2","3","2","2"
"6","Frontal_Sup_Orb_R","2","3","3","3","2","2","2","3","2","2","3","2","3","2","2"
"7","Frontal_Mid_L","1","1","1","1","2","1","2","2","2","4","2","1","1","2","1"
"8","Frontal_Mid_R","1","3","3","1","1","1","2","3","2","2","2","1","1","1","1"
"9","Frontal_Mid_Orb_L","2","3","3","3","2","2","2","4","2","2","3","2","3","2","3"
"10","Frontal_Mid_Orb_R","2","3","3","3","2","2","2","3","2","2","3","2","3","2","2"
"11","Frontal_Inf_Oper_L","2","1","1","1","3","1","3","1","1","2","1","3","1","3","4"
"12","Frontal_Inf_Oper_R","1","1","1","1","1","1","2","1","1","5","4","1","1","3","4"
"13","Frontal_Inf_Tri_L","2","3","3","1","2","3","2","3","1","2","1","3","1","2","1"
"14","Frontal_Inf_Tri_R","2","3","3","1","2","1","2","3","2","2","1","3","1","2","1"
"15","Frontal_Inf_Orb_L","2","3","3","1","2","3","3","4","3","1","5","2","4","2","3"
"16","Frontal_Inf_Orb_R","2","3","3","3","2","2","2","3","2","3","3","2","3","2","2"
"17","Rolandic_Oper_L","1","1","1","1","1","2","4","1","1","5","1","4","5","3","4"
"18","Rolandic_Oper_R","1","1","1","1","1","2","4","1","1","5","1","4","4","3","4"
"19","Supp_Motor_Area_L","1","1","1","4","1","1","1","1","1","1","1","1","2","1","1"
"20","Supp_Motor_Area_R","1","1","1","1","1","1","2","1","1","1","1","1","2","1","1"
"21","Olfactory_L","2","3","3","4","2","2","3","3","4","3","4","4","5","2","2"
"22","Olfactory_R","2","3","3","3","2","2","2","3","4","3","3","2","5","2","2"
"23","Frontal_Sup_Medial_L","1","2","2","2","2","1","2","3","2","1","1","1","5","1","1"
"24","Frontal_Sup_Medial_R","1","2","2","2","2","1","2","4","2","4","2","1","6","2","1"
"25","Frontal_Med_Orb_L","2","2","2","4","2","2","3","5","2","2","4","2","3","2","2"
"26","Frontal_Med_Orb_R","2","3","3","2","2","2","2","3","2","2","3","2","3","2","2"
"27","Rectus_L","2","2","2","2","2","2","3","3","3","2","4","2","2","2","2"
"28","Rectus_R","2","3","3","3","2","2","3","5","4","3","4","2","1","2","2"
"29","Insula_L","2","4","4","4","1","3","3","5","4","3","4","4","5","3","2"
"30","Insula_R","3","1","1","1","1","3","4","1","1","1","5","2","4","3","5"
"31","Cingulum_Ant_L","2","1","1","1","3","1","4","2","1","2","1","2","2","1","2"
"32","Cingulum_Ant_R","2","1","1","1","1","2","2","4","2","2","1","3","6","1","4"
"33","Cingulum_Mid_L","3","1","1","1","1","1","2","1","1","1","1","3","5","3","4"
"34","Cingulum_Mid_R","3","1","1","1","1","1","2","1","1","1","1","3","5","3","4"
"35","Cingulum_Post_L","2","2","2","2","2","2","2","4","2","1","4","3","6","2","4"
"36","Cingulum_Post_R","1","2","2","2","2","2","2","4","3","1","5","3","6","2","4"
"37","Hippocampus_L","4","5","5","3","2","3","1","4","3","1","5","4","4","2","5"
"38","Hippocampus_R","4","5","5","3","2","3","1","4","3","6","5","2","4","2","5"
"39","ParaHippocampal_L","2","4","4","4","2","3","3","4","4","3","4","2","5","2","3"
"40","ParaHippocampal_R","4","5","5","3","2","3","1","4","3","6","5","1","4","2","5"
"41","Amygdala_L","4","6","5","2","3","3","4","4","4","3","5","2","4","3","5"
"42","Amygdala_R","4","6","5","3","3","3","4","3","1","1","5","2","4","3","5"
"43","Calcarine_L","2","2","2","2","2","2","2","2","2","2","2","2","3","1","2"
"44","Calcarine_R","2","2","2","2","2","2","1","4","2","2","4","2","3","1","5"
"45","Cuneus_L","2","2","2","2","3","2","1","2","2","2","1","1","1","1","1"
"46","Cuneus_R","2","1","1","2","1","2","1","3","2","2","1","3","1","1","1"
"47","Lingual_L","4","1","1","2","2","2","1","4","3","2","5","2","1","1","5"
"48","Lingual_R","4","5","5","2","2","3","1","4","3","2","5","2","1","1","5"
"49","Occipital_Sup_L","2","1","1","2","2","1","1","1","2","2","1","1","1","1","1"
"50","Occipital_Sup_R","2","3","3","1","1","1","1","1","2","2","2","1","1","1","1"
"51","Occipital_Mid_L","2","2","2","2","2","2","1","4","3","2","4","3","6","1","3"
"52","Occipital_Mid_R","2","2","2","2","2","1","2","4","1","2","1","1","1","1","1"
"53","Occipital_Inf_L","1","1","1","2","2","1","1","1","3","2","5","2","1","2","5"
"54","Occipital_Inf_R","2","1","1","2","2","1","1","3","3","2","4","4","1","2","3"
"55","Fusiform_L","4","4","3","2","2","3","1","4","3","7","4","2","4","2","3"
"56","Fusiform_R","1","2","2","2","2","3","1","4","3","2","5","1","4","2","1"
"57","Postcentral_L","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"58","Postcentral_R","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1"
"59","Parietal_Sup_L","1","3","3","2","1","1","2","1","5","7","2","1","1","1","1"
"60","Parietal_Sup_R","1","3","3","2","1","1","1","1","2","1","2","1","1","1","1"
"61","Parietal_Inf_L","1","3","3","2","1","1","4","1","3","1","1","1","1","3","1"
"62","Parietal_Inf_R","1","3","3","3","1","1","1","1","2","1","1","1","1","1","1"
"63","SupraMarginal_L","1","1","1","1","1","1","4","1","1","1","1","1","1","3","1"
"64","SupraMarginal_R","1","1","1","1","1","1","4","1","1","1","1","1","1","1","1"
"65","Angular_L","1","3","3","2","2","1","3","3","3","1","2","1","2","2","3"
"66","Angular_R","1","3","3","2","2","1","2","3","2","7","2","1","1","1","1"
"67","Precuneus_L","1","2","2","2","4","1","2","1","5","7","2","1","1","1","1"
"68","Precuneus_R","1","2","2","3","4","1","2","4","5","7","2","1","1","1","1"
"69","Paracentral_Lobule_L","1","2","2","1","1","1","1","1","3","1","1","1","5","1","1"
"70","Paracentral_Lobule_R","1","1","1","4","1","1","1","2","1","1","1","1","2","1","1"
"71","Caudate_L","2","2","2","4","2","2","3","3","4","2","5","2","5","1","2"
"72","Caudate_R","2","2","2","1","3","2","3","3","4","3","4","4","5","1","2"
"73","Putamen_L","2","4","4","4","1","3","3","5","4","3","4","4","5","3","2"
"74","Putamen_R","2","4","4","4","1","3","3","5","4","3","4","4","5","3","2"
"75","Pallidum_L","2","4","4","4","1","3","3","5","4","3","4","4","5","3","2"
"76","Pallidum_R","2","4","4","1","1","3","3","3","3","1","5","4","5","2","2"
"77","Thalamus_L","4","2","2","4","1","3","3","3","4","1","5","4","5","3","2"
"78","Thalamus_R","1","6","5","2","1","3","3","1","4","3","4","2","5","2","5"
"79","Heschl_L","2","1","1","1","1","2","2","5","4","5","1","4","5","3","2"
"80","Heschl_R","1","1","1","1","1","2","1","1","1","3","1","4","5","3","2"
"81","Temporal_Sup_L","3","1","1","1","1","3","4","1","1","1","5","3","5","3","5"
"82","Temporal_Sup_R","3","1","1","1","1","2","4","1","1","1","5","3","5","3","5"
"83","Temporal_Pole_Sup_L","4","1","1","3","3","3","4","1","1","1","5","2","4","3","5"
"84","Temporal_Pole_Sup_R","3","6","5","3","1","3","4","2","1","1","5","2","4","3","5"
"85","Temporal_Mid_L","2","2","2","2","2","3","3","3","3","1","5","2","2","2","2"
"86","Temporal_Mid_R","2","2","2","2","2","3","4","4","3","3","5","2","2","1","5"
"87","Temporal_Pole_Mid_L","4","2","2","2","2","3","1","4","3","1","5","2","4","2","3"
"88","Temporal_Pole_Mid_R","4","2","2","2","2","3","1","4","3","2","1","2","4","2","3"
"89","Temporal_Inf_L","2","3","3","2","2","3","1","4","3","1","2","2","4","2","3"
"90","Temporal_Inf_R","2","2","2","2","2","2","3","3","2","2","2","2","3","2","1"
